,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
20586,,,,,,,,,,,,,,
20587,,,,,,,,,,,,,,
20588,,,,,,,,,,,,,,
20589,,,,,,,,,,,,,,
20590,,,,,,,,,,,,,,
20591,,,,,,,,,,,,,,
20592,,,,,,,,,,,,,,
20593,2022-12-08 16:29:26+00:00,#ChatGPT is unbelievably impressive,TOMSHARMANWEB,2011-10-06 11:23:55+00:00,False,16911.0,9673.0,0.0,1.0,"Brighton, England",YouTube Producer & Talent Agent │ Co-founder @NewWavesWhoDis │📧 tom@waves.yt,United Kingdom,en,0.0
20594,,,,,,,,,,,,,,
20595,,,,,,,,,,,,,,
20596,,,,,,,,,,,,,,
20597,,,,,,,,,,,,,,
20598,,,,,,,,,,,,,,
20599,,,,,,,,,,,,,,
20600,,,,,,,,,,,,,,
20601,,,,,,,,,,,,,,
20602,,,,,,,,,,,,,,
20603,,,,,,,,,,,,,,
20604,,,,,,,,,,,,,,
20605,,,,,,,,,,,,,,
20606,,,,,,,,,,,,,,
20607,,,,,,,,,,,,,,
20608,,,,,,,,,,,,,,
20609,,,,,,,,,,,,,,
20610,,,,,,,,,,,,,,
20611,,,,,,,,,,,,,,
20612,,,,,,,,,,,,,,
20613,,,,,,,,,,,,,,
20614,,,,,,,,,,,,,,
20615,,,,,,,,,,,,,,
20616,,,,,,,,,,,,,,
20617,,,,,,,,,,,,,,
20618,,,,,,,,,,,,,,
20619,,,,,,,,,,,,,,
20620,,,,,,,,,,,,,,
20621,,,,,,,,,,,,,,
20622,,,,,,,,,,,,,,
20623,,,,,,,,,,,,,,
20624,,,,,,,,,,,,,,
20625,,,,,,,,,,,,,,
20626,,,,,,,,,,,,,,
20627,,,,,,,,,,,,,,
20628,,,,,,,,,,,,,,
20629,,,,,,,,,,,,,,
20630,,,,,,,,,,,,,,
20631,,,,,,,,,,,,,,
20632,,,,,,,,,,,,,,
20633,,,,,,,,,,,,,,
20634,,,,,,,,,,,,,,
20635,,,,,,,,,,,,,,
20636,,,,,,,,,,,,,,
20637,,,,,,,,,,,,,,
20638,,,,,,,,,,,,,,
20639,,,,,,,,,,,,,,
20640,,,,,,,,,,,,,,
20641,,,,,,,,,,,,,,
20642,,,,,,,,,,,,,,
20643,,,,,,,,,,,,,,
20644,,,,,,,,,,,,,,
20645,,,,,,,,,,,,,,
20646,,,,,,,,,,,,,,
20647,,,,,,,,,,,,,,
20648,,,,,,,,,,,,,,
20649,,,,,,,,,,,,,,
20650,,,,,,,,,,,,,,
20651,,,,,,,,,,,,,,
20652,,,,,,,,,,,,,,
20653,,,,,,,,,,,,,,
20654,,,,,,,,,,,,,,
20655,,,,,,,,,,,,,,
20656,,,,,,,,,,,,,,
20657,,,,,,,,,,,,,,
20658,,,,,,,,,,,,,,
20659,,,,,,,,,,,,,,
20660,,,,,,,,,,,,,,
20661,,,,,,,,,,,,,,
20662,,,,,,,,,,,,,,
20663,,,,,,,,,,,,,,
20664,,,,,,,,,,,,,,
20665,,,,,,,,,,,,,,
20666,,,,,,,,,,,,,,
20667,,,,,,,,,,,,,,
20668,,,,,,,,,,,,,,
20669,,,,,,,,,,,,,,
20670,,,,,,,,,,,,,,
20671,,,,,,,,,,,,,,
20672,,,,,,,,,,,,,,
20673,,,,,,,,,,,,,,
20674,,,,,,,,,,,,,,
20675,,,,,,,,,,,,,,
20676,,,,,,,,,,,,,,
20677,,,,,,,,,,,,,,
20678,,,,,,,,,,,,,,
20679,,,,,,,,,,,,,,
20680,,,,,,,,,,,,,,
20681,,,,,,,,,,,,,,
20682,,,,,,,,,,,,,,
20683,,,,,,,,,,,,,,
20684,,,,,,,,,,,,,,
20685,,,,,,,,,,,,,,
20686,,,,,,,,,,,,,,
20687,,,,,,,,,,,,,,
20688,,,,,,,,,,,,,,
20689,,,,,,,,,,,,,,
20690,,,,,,,,,,,,,,
20691,,,,,,,,,,,,,,
20692,,,,,,,,,,,,,,
20693,,,,,,,,,,,,,,
20694,,,,,,,,,,,,,,
20695,,,,,,,,,,,,,,
20696,,,,,,,,,,,,,,
20697,,,,,,,,,,,,,,
20698,,,,,,,,,,,,,,
20699,,,,,,,,,,,,,,
20700,,,,,,,,,,,,,,
20701,,,,,,,,,,,,,,
20702,,,,,,,,,,,,,,
20703,,,,,,,,,,,,,,
20704,,,,,,,,,,,,,,
20705,,,,,,,,,,,,,,
20706,,,,,,,,,,,,,,
20707,,,,,,,,,,,,,,
20708,,,,,,,,,,,,,,
20709,,,,,,,,,,,,,,
20710,,,,,,,,,,,,,,
20711,,,,,,,,,,,,,,
20712,,,,,,,,,,,,,,
20713,,,,,,,,,,,,,,
20714,,,,,,,,,,,,,,
20715,,,,,,,,,,,,,,
20716,,,,,,,,,,,,,,
20717,,,,,,,,,,,,,,
20718,,,,,,,,,,,,,,
20719,,,,,,,,,,,,,,
20720,,,,,,,,,,,,,,
20721,,,,,,,,,,,,,,
20722,,,,,,,,,,,,,,
20723,,,,,,,,,,,,,,
20724,,,,,,,,,,,,,,
20725,,,,,,,,,,,,,,
20726,,,,,,,,,,,,,,
20727,,,,,,,,,,,,,,
20728,,,,,,,,,,,,,,
20729,,,,,,,,,,,,,,
20730,,,,,,,,,,,,,,
20731,,,,,,,,,,,,,,
20732,,,,,,,,,,,,,,
20733,,,,,,,,,,,,,,
20734,,,,,,,,,,,,,,
20735,,,,,,,,,,,,,,
20736,,,,,,,,,,,,,,
20737,,,,,,,,,,,,,,
20738,,,,,,,,,,,,,,
20739,,,,,,,,,,,,,,
20740,,,,,,,,,,,,,,
20741,,,,,,,,,,,,,,
20742,,,,,,,,,,,,,,
20743,,,,,,,,,,,,,,
20744,,,,,,,,,,,,,,
20745,,,,,,,,,,,,,,
20746,,,,,,,,,,,,,,
20747,,,,,,,,,,,,,,
20748,,,,,,,,,,,,,,
20749,,,,,,,,,,,,,,
20750,,,,,,,,,,,,,,
20751,,,,,,,,,,,,,,
20752,,,,,,,,,,,,,,
20753,,,,,,,,,,,,,,
20754,,,,,,,,,,,,,,
20755,,,,,,,,,,,,,,
20756,,,,,,,,,,,,,,
20757,,,,,,,,,,,,,,
20758,,,,,,,,,,,,,,
20759,,,,,,,,,,,,,,
20760,,,,,,,,,,,,,,
20761,,,,,,,,,,,,,,
20762,,,,,,,,,,,,,,
20763,,,,,,,,,,,,,,
20764,,,,,,,,,,,,,,
20765,,,,,,,,,,,,,,
20766,,,,,,,,,,,,,,
20767,,,,,,,,,,,,,,
20768,,,,,,,,,,,,,,
20769,,,,,,,,,,,,,,
20770,,,,,,,,,,,,,,
20771,,,,,,,,,,,,,,
20772,,,,,,,,,,,,,,
20773,,,,,,,,,,,,,,
20774,,,,,,,,,,,,,,
20775,,,,,,,,,,,,,,
20776,,,,,,,,,,,,,,
20777,,,,,,,,,,,,,,
20778,,,,,,,,,,,,,,
20779,,,,,,,,,,,,,,
20780,,,,,,,,,,,,,,
20781,,,,,,,,,,,,,,
20782,,,,,,,,,,,,,,
20783,,,,,,,,,,,,,,
20784,,,,,,,,,,,,,,
20785,,,,,,,,,,,,,,
20786,,,,,,,,,,,,,,
20787,,,,,,,,,,,,,,
20788,,,,,,,,,,,,,,
20789,,,,,,,,,,,,,,
20790,,,,,,,,,,,,,,
20791,,,,,,,,,,,,,,
20792,,,,,,,,,,,,,,
20793,,,,,,,,,,,,,,
20794,,,,,,,,,,,,,,
20795,,,,,,,,,,,,,,
20796,,,,,,,,,,,,,,
20797,,,,,,,,,,,,,,
20798,,,,,,,,,,,,,,
20799,,,,,,,,,,,,,,
20800,,,,,,,,,,,,,,
20801,,,,,,,,,,,,,,
20802,,,,,,,,,,,,,,
20803,,,,,,,,,,,,,,
20804,,,,,,,,,,,,,,
20805,,,,,,,,,,,,,,
20806,,,,,,,,,,,,,,
20807,,,,,,,,,,,,,,
20808,,,,,,,,,,,,,,
20809,,,,,,,,,,,,,,
20810,2022-12-08 15:46:31+00:00,"How good is ChatGPT?

https://t.co/p63BOxMCIJ

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #chatbot #ChatbotAI",bamitav,2009-11-21 16:54:25+00:00,False,34814.0,29460.0,2.0,1.0,"Bangalore, India",CEO @TechAsiaLab @BITspilaniindia Alum | Tweets for #STEM #IT #Stratup #Tech Community #TechInfluencer,India,en,0.0
20811,,,,,,,,,,,,,,
20812,,,,,,,,,,,,,,
20813,2022-12-08 15:45:33+00:00,"Hey @OutKast @BigBoi #Andre3000, #ChatGPT is ready if y'all do a remix. haha

#HIPHOPandCode https://t.co/1B5aerqWIe",lifelongdev,2020-06-20 23:15:06+00:00,False,1070.0,834.0,2.0,5.0,🇧🇷 Dwane.in/Brazil 🇧🇷,WhatYouDo.in? HIPHOP: @conshus de @OURshow CODE: @VonageDev #JavaScript Dev Advocate HIPHOPtimer.com - FindMyNext.space - WhatsThat.in - xoXR.games,United States,en,2.0
20814,,,,,,,,,,,,,,
20815,,,,,,,,,,,,,,
20816,,,,,,,,,,,,,,
20817,,,,,,,,,,,,,,
20818,,,,,,,,,,,,,,
20819,,,,,,,,,,,,,,
20820,,,,,,,,,,,,,,
20821,,,,,,,,,,,,,,
20822,,,,,,,,,,,,,,
20823,,,,,,,,,,,,,,
20824,,,,,,,,,,,,,,
20825,,,,,,,,,,,,,,
20826,,,,,,,,,,,,,,
20827,,,,,,,,,,,,,,
20828,,,,,,,,,,,,,,
20829,,,,,,,,,,,,,,
20830,,,,,,,,,,,,,,
20831,,,,,,,,,,,,,,
20832,,,,,,,,,,,,,,
20833,,,,,,,,,,,,,,
20834,,,,,,,,,,,,,,
20835,,,,,,,,,,,,,,
20836,,,,,,,,,,,,,,
20837,,,,,,,,,,,,,,
20838,,,,,,,,,,,,,,
20839,,,,,,,,,,,,,,
20840,,,,,,,,,,,,,,
20841,,,,,,,,,,,,,,
20842,,,,,,,,,,,,,,
20843,,,,,,,,,,,,,,
20844,,,,,,,,,,,,,,
20845,,,,,,,,,,,,,,
20846,,,,,,,,,,,,,,
20847,,,,,,,,,,,,,,
20848,,,,,,,,,,,,,,
20849,,,,,,,,,,,,,,
20850,,,,,,,,,,,,,,
20851,,,,,,,,,,,,,,
20852,,,,,,,,,,,,,,
20853,,,,,,,,,,,,,,
20854,,,,,,,,,,,,,,
20855,,,,,,,,,,,,,,
20856,,,,,,,,,,,,,,
20857,,,,,,,,,,,,,,
20858,,,,,,,,,,,,,,
20859,,,,,,,,,,,,,,
20860,,,,,,,,,,,,,,
20861,,,,,,,,,,,,,,
20862,,,,,,,,,,,,,,
20863,,,,,,,,,,,,,,
20864,,,,,,,,,,,,,,
20865,,,,,,,,,,,,,,
20866,,,,,,,,,,,,,,
20867,,,,,,,,,,,,,,
20868,,,,,,,,,,,,,,
20869,,,,,,,,,,,,,,
20870,,,,,,,,,,,,,,
20871,,,,,,,,,,,,,,
20872,,,,,,,,,,,,,,
20873,,,,,,,,,,,,,,
20874,,,,,,,,,,,,,,
20875,2022-12-08 15:33:06+00:00,"I asked the #chatgpt #ai to #preach a sermon about God’s Grace and…..uh oh? #umc #pastor #clergy #outofajob @ Union United Methodist Church-Bridgeville, De https://t.co/r7W40pTAYD",bradleyschutt,2009-03-15 03:33:59+00:00,False,344.0,2026.0,0.0,0.0,"Bridgeville, DE","Just another speck in the universe trying to figure out life and raise two kids to be self-sufficient and not jerks. Also, a United Methodist pastor.",United States,en,0.0
20876,,,,,,,,,,,,,,
20877,,,,,,,,,,,,,,
20878,,,,,,,,,,,,,,
20879,,,,,,,,,,,,,,
20880,,,,,,,,,,,,,,
20881,,,,,,,,,,,,,,
20882,,,,,,,,,,,,,,
20883,,,,,,,,,,,,,,
20884,,,,,,,,,,,,,,
20885,,,,,,,,,,,,,,
20886,,,,,,,,,,,,,,
20887,,,,,,,,,,,,,,
20888,,,,,,,,,,,,,,
20889,,,,,,,,,,,,,,
20890,,,,,,,,,,,,,,
20891,,,,,,,,,,,,,,
20892,,,,,,,,,,,,,,
20893,,,,,,,,,,,,,,
20894,,,,,,,,,,,,,,
20895,,,,,,,,,,,,,,
20896,,,,,,,,,,,,,,
20897,,,,,,,,,,,,,,
20898,,,,,,,,,,,,,,
20899,,,,,,,,,,,,,,
20900,,,,,,,,,,,,,,
20901,,,,,,,,,,,,,,
20902,,,,,,,,,,,,,,
20903,,,,,,,,,,,,,,
20904,,,,,,,,,,,,,,
20905,,,,,,,,,,,,,,
20906,,,,,,,,,,,,,,
20907,,,,,,,,,,,,,,
20908,,,,,,,,,,,,,,
20909,,,,,,,,,,,,,,
20910,,,,,,,,,,,,,,
20911,,,,,,,,,,,,,,
20912,,,,,,,,,,,,,,
20913,,,,,,,,,,,,,,
20914,,,,,,,,,,,,,,
20915,,,,,,,,,,,,,,
20916,,,,,,,,,,,,,,
20917,,,,,,,,,,,,,,
20918,,,,,,,,,,,,,,
20919,,,,,,,,,,,,,,
20920,,,,,,,,,,,,,,
20921,,,,,,,,,,,,,,
20922,,,,,,,,,,,,,,
20923,,,,,,,,,,,,,,
20924,,,,,,,,,,,,,,
20925,,,,,,,,,,,,,,
20926,,,,,,,,,,,,,,
20927,,,,,,,,,,,,,,
20928,,,,,,,,,,,,,,
20929,,,,,,,,,,,,,,
20930,,,,,,,,,,,,,,
20931,,,,,,,,,,,,,,
20932,,,,,,,,,,,,,,
20933,,,,,,,,,,,,,,
20934,,,,,,,,,,,,,,
20935,,,,,,,,,,,,,,
20936,,,,,,,,,,,,,,
20937,,,,,,,,,,,,,,
20938,,,,,,,,,,,,,,
20939,,,,,,,,,,,,,,
20940,,,,,,,,,,,,,,
20941,,,,,,,,,,,,,,
20942,,,,,,,,,,,,,,
20943,,,,,,,,,,,,,,
20944,,,,,,,,,,,,,,
20945,,,,,,,,,,,,,,
20946,,,,,,,,,,,,,,
20947,2022-12-08 15:16:05+00:00,Asking #ChatGPT “What creative ways can we use emg band to create more natural artificial arms” #EMG #neuroscience @FarahBaracat https://t.co/B7LaHzAZIS,AhmadBaracat,2011-02-22 10:55:46+00:00,False,534.0,584.0,0.0,2.0,"London, England",Aspiring polymath | X-Engineering and ML @Meta (Facebook) and @Amazon Alexa. To know more check my personal website: barac.at,Egypt,en,0.0
20948,,,,,,,,,,,,,,
20949,,,,,,,,,,,,,,
20950,,,,,,,,,,,,,,
20951,,,,,,,,,,,,,,
20952,,,,,,,,,,,,,,
20953,,,,,,,,,,,,,,
20954,,,,,,,,,,,,,,
20955,,,,,,,,,,,,,,
20956,,,,,,,,,,,,,,
20957,,,,,,,,,,,,,,
20958,,,,,,,,,,,,,,
20959,2022-12-08 15:14:10+00:00,"Well, there you go @IAmKRSOne @Buckshot @Beatminerz @DJEVILDEE #BlackMoon @DuckDownMusic 

Mystery solved. haha

#HIPHOPandCode #ChatGPT https://t.co/GETcZB9mFW",lifelongdev,2020-06-20 23:15:06+00:00,False,1070.0,834.0,3.0,5.0,🇧🇷 Dwane.in/Brazil 🇧🇷,WhatYouDo.in? HIPHOP: @conshus de @OURshow CODE: @VonageDev #JavaScript Dev Advocate HIPHOPtimer.com - FindMyNext.space - WhatsThat.in - xoXR.games,United States,en,1.0
20960,,,,,,,,,,,,,,
20961,,,,,,,,,,,,,,
20962,,,,,,,,,,,,,,
20963,,,,,,,,,,,,,,
20964,,,,,,,,,,,,,,
20965,,,,,,,,,,,,,,
20966,,,,,,,,,,,,,,
20967,,,,,,,,,,,,,,
20968,,,,,,,,,,,,,,
20969,,,,,,,,,,,,,,
20970,,,,,,,,,,,,,,
20971,,,,,,,,,,,,,,
20972,,,,,,,,,,,,,,
20973,,,,,,,,,,,,,,
20974,,,,,,,,,,,,,,
20975,,,,,,,,,,,,,,
20976,,,,,,,,,,,,,,
20977,,,,,,,,,,,,,,
20978,2022-12-08 15:09:43+00:00,Using #chatgpt to “pitch a tech village in Egypt by the seaside”. Not too bad 😇😇 https://t.co/tswxhdCdCh,AhmadBaracat,2011-02-22 10:55:46+00:00,False,534.0,584.0,0.0,1.0,"London, England",Aspiring polymath | X-Engineering and ML @Meta (Facebook) and @Amazon Alexa. To know more check my personal website: barac.at,Egypt,en,0.0
20979,,,,,,,,,,,,,,
20980,,,,,,,,,,,,,,
20981,,,,,,,,,,,,,,
20982,,,,,,,,,,,,,,
20983,,,,,,,,,,,,,,
20984,,,,,,,,,,,,,,
20985,,,,,,,,,,,,,,
20986,,,,,,,,,,,,,,
20987,,,,,,,,,,,,,,
20988,,,,,,,,,,,,,,
20989,,,,,,,,,,,,,,
20990,,,,,,,,,,,,,,
20991,,,,,,,,,,,,,,
20992,,,,,,,,,,,,,,
20993,,,,,,,,,,,,,,
20994,,,,,,,,,,,,,,
20995,,,,,,,,,,,,,,
20996,,,,,,,,,,,,,,
20997,,,,,,,,,,,,,,
20998,,,,,,,,,,,,,,
20999,,,,,,,,,,,,,,
21000,,,,,,,,,,,,,,
21001,,,,,,,,,,,,,,
21002,,,,,,,,,,,,,,
21003,,,,,,,,,,,,,,
21004,,,,,,,,,,,,,,
21005,,,,,,,,,,,,,,
21006,,,,,,,,,,,,,,
21007,,,,,,,,,,,,,,
21008,,,,,,,,,,,,,,
21009,,,,,,,,,,,,,,
21010,,,,,,,,,,,,,,
21011,,,,,,,,,,,,,,
21012,,,,,,,,,,,,,,
21013,,,,,,,,,,,,,,
21014,,,,,,,,,,,,,,
21015,,,,,,,,,,,,,,
21016,2022-12-08 14:57:52+00:00,"Thank you for this incredible book review! 🙏🏽🙏🏽

#ChatGPT https://t.co/2FZVCs9Yyv",ShawnKanungo,2012-06-16 19:24:16+00:00,False,3019.0,1340.0,1.0,13.0,,Author of The Bold Ones | McGraw-Hill. Available Everywhere 👇🏽,Canada,en,0.0
21017,,,,,,,,,,,,,,
21018,,,,,,,,,,,,,,
21019,,,,,,,,,,,,,,
21020,,,,,,,,,,,,,,
21021,,,,,,,,,,,,,,
21022,,,,,,,,,,,,,,
21023,,,,,,,,,,,,,,
21024,,,,,,,,,,,,,,
21025,,,,,,,,,,,,,,
21026,,,,,,,,,,,,,,
21027,,,,,,,,,,,,,,
21028,,,,,,,,,,,,,,
21029,,,,,,,,,,,,,,
21030,,,,,,,,,,,,,,
21031,,,,,,,,,,,,,,
21032,,,,,,,,,,,,,,
21033,,,,,,,,,,,,,,
21034,,,,,,,,,,,,,,
21035,,,,,,,,,,,,,,
21036,,,,,,,,,,,,,,
21037,,,,,,,,,,,,,,
21038,,,,,,,,,,,,,,
21039,,,,,,,,,,,,,,
21040,,,,,,,,,,,,,,
21041,,,,,,,,,,,,,,
21042,,,,,,,,,,,,,,
21043,,,,,,,,,,,,,,
21044,,,,,,,,,,,,,,
21045,,,,,,,,,,,,,,
21046,,,,,,,,,,,,,,
21047,,,,,,,,,,,,,,
21048,,,,,,,,,,,,,,
21049,,,,,,,,,,,,,,
21050,,,,,,,,,,,,,,
21051,,,,,,,,,,,,,,
21052,2022-12-08 14:49:55+00:00,"""#ChatGPT was also trained on examples of back-and-forth human conversation, which helps it make its dialogue sound a lot more human, as a blog post published by #OpenAI explains.""

https://t.co/m25Ux1KmI0 #ai",loyndsview,2013-05-20 21:13:00+00:00,False,1579.0,1593.0,0.0,0.0,"Arlington, VA, USA",Founder/Principal Analyst/Speaker at TrendzOwl ^^^ Observing the information & communications revolution spreading across the planet,United States,en,1.0
21053,,,,,,,,,,,,,,
21054,,,,,,,,,,,,,,
21055,,,,,,,,,,,,,,
21056,,,,,,,,,,,,,,
21057,,,,,,,,,,,,,,
21058,,,,,,,,,,,,,,
21059,,,,,,,,,,,,,,
21060,,,,,,,,,,,,,,
21061,,,,,,,,,,,,,,
21062,,,,,,,,,,,,,,
21063,,,,,,,,,,,,,,
21064,,,,,,,,,,,,,,
21065,,,,,,,,,,,,,,
21066,,,,,,,,,,,,,,
21067,,,,,,,,,,,,,,
21068,,,,,,,,,,,,,,
21069,,,,,,,,,,,,,,
21070,,,,,,,,,,,,,,
21071,,,,,,,,,,,,,,
21072,,,,,,,,,,,,,,
21073,,,,,,,,,,,,,,
21074,,,,,,,,,,,,,,
21075,,,,,,,,,,,,,,
21076,,,,,,,,,,,,,,
21077,,,,,,,,,,,,,,
21078,,,,,,,,,,,,,,
21079,,,,,,,,,,,,,,
21080,,,,,,,,,,,,,,
21081,,,,,,,,,,,,,,
21082,,,,,,,,,,,,,,
21083,,,,,,,,,,,,,,
21084,,,,,,,,,,,,,,
21085,,,,,,,,,,,,,,
21086,,,,,,,,,,,,,,
21087,,,,,,,,,,,,,,
21088,,,,,,,,,,,,,,
21089,,,,,,,,,,,,,,
21090,,,,,,,,,,,,,,
21091,,,,,,,,,,,,,,
21092,,,,,,,,,,,,,,
21093,,,,,,,,,,,,,,
21094,,,,,,,,,,,,,,
21095,,,,,,,,,,,,,,
21096,,,,,,,,,,,,,,
21097,,,,,,,,,,,,,,
21098,,,,,,,,,,,,,,
21099,,,,,,,,,,,,,,
21100,,,,,,,,,,,,,,
21101,,,,,,,,,,,,,,
21102,,,,,,,,,,,,,,
21103,,,,,,,,,,,,,,
21104,,,,,,,,,,,,,,
21105,,,,,,,,,,,,,,
21106,,,,,,,,,,,,,,
21107,,,,,,,,,,,,,,
21108,,,,,,,,,,,,,,
21109,,,,,,,,,,,,,,
21110,,,,,,,,,,,,,,
21111,,,,,,,,,,,,,,
21112,,,,,,,,,,,,,,
21113,,,,,,,,,,,,,,
21114,,,,,,,,,,,,,,
21115,,,,,,,,,,,,,,
21116,,,,,,,,,,,,,,
21117,,,,,,,,,,,,,,
21118,,,,,,,,,,,,,,
21119,,,,,,,,,,,,,,
21120,,,,,,,,,,,,,,
21121,,,,,,,,,,,,,,
21122,,,,,,,,,,,,,,
21123,,,,,,,,,,,,,,
21124,,,,,,,,,,,,,,
21125,,,,,,,,,,,,,,
21126,,,,,,,,,,,,,,
21127,,,,,,,,,,,,,,
21128,,,,,,,,,,,,,,
21129,,,,,,,,,,,,,,
21130,,,,,,,,,,,,,,
21131,,,,,,,,,,,,,,
21132,,,,,,,,,,,,,,
21133,,,,,,,,,,,,,,
21134,,,,,,,,,,,,,,
21135,,,,,,,,,,,,,,
21136,,,,,,,,,,,,,,
21137,,,,,,,,,,,,,,
21138,,,,,,,,,,,,,,
21139,,,,,,,,,,,,,,
21140,,,,,,,,,,,,,,
21141,,,,,,,,,,,,,,
21142,,,,,,,,,,,,,,
21143,,,,,,,,,,,,,,
21144,2022-12-08 14:28:52+00:00,"If you're a builder, let's celebrate the sweat and grit that goes into making our dreams a reality. Keep pushing, keep building, and let's make the world a better place together.”
#ChatGPT",AhmadBaracat,2011-02-22 10:55:46+00:00,False,534.0,584.0,0.0,0.0,"London, England",Aspiring polymath | X-Engineering and ML @Meta (Facebook) and @Amazon Alexa. To know more check my personal website: barac.at,Egypt,en,0.0
21145,,,,,,,,,,,,,,
21146,,,,,,,,,,,,,,
21147,,,,,,,,,,,,,,
21148,,,,,,,,,,,,,,
21149,,,,,,,,,,,,,,
21150,,,,,,,,,,,,,,
21151,,,,,,,,,,,,,,
21152,2022-12-08 14:27:12+00:00,Conversation with #ChatGPT is addictive.I will miss this when it's closed for public. #OpenAI https://t.co/S1UJqCRdpW,DpIkrs,2015-03-24 05:50:17+00:00,False,9.0,154.0,0.0,1.0,"Hyderabad, India",Neural networking!,India,en,0.0
21153,,,,,,,,,,,,,,
21154,,,,,,,,,,,,,,
21155,,,,,,,,,,,,,,
21156,,,,,,,,,,,,,,
21157,,,,,,,,,,,,,,
21158,,,,,,,,,,,,,,
21159,,,,,,,,,,,,,,
21160,,,,,,,,,,,,,,
21161,,,,,,,,,,,,,,
21162,,,,,,,,,,,,,,
21163,,,,,,,,,,,,,,
21164,,,,,,,,,,,,,,
21165,,,,,,,,,,,,,,
21166,,,,,,,,,,,,,,
21167,,,,,,,,,,,,,,
21168,,,,,,,,,,,,,,
21169,,,,,,,,,,,,,,
21170,,,,,,,,,,,,,,
21171,,,,,,,,,,,,,,
21172,,,,,,,,,,,,,,
21173,,,,,,,,,,,,,,
21174,,,,,,,,,,,,,,
21175,,,,,,,,,,,,,,
21176,,,,,,,,,,,,,,
21177,,,,,,,,,,,,,,
21178,,,,,,,,,,,,,,
21179,,,,,,,,,,,,,,
21180,,,,,,,,,,,,,,
21181,,,,,,,,,,,,,,
21182,,,,,,,,,,,,,,
21183,2022-12-08 14:17:38+00:00,Is sunlight stronger than the Hulk? #ChatGPT https://t.co/HhMucmhHYf,oliver_moran,2008-05-01 20:06:04+00:00,False,3083.0,1965.0,0.0,2.0,"Cork, Ireland",Software engineer. Male. etc. @CorkGreens councillor for #CorkCC North East. Secretary for @JTG_ie.,Ireland,en,0.0
21184,,,,,,,,,,,,,,
21185,,,,,,,,,,,,,,
21186,,,,,,,,,,,,,,
21187,,,,,,,,,,,,,,
21188,2022-12-08 14:16:05+00:00,Wow! #ChatGPT is crazy. This is gonna dominate the internet.,imsiva606,2014-07-12 12:37:42+00:00,False,55.0,439.0,0.0,0.0,"Hyderabad, India","Computers, Coding and Cricket.",India,en,0.0
21189,,,,,,,,,,,,,,
21190,,,,,,,,,,,,,,
21191,,,,,,,,,,,,,,
21192,,,,,,,,,,,,,,
21193,,,,,,,,,,,,,,
21194,,,,,,,,,,,,,,
21195,,,,,,,,,,,,,,
21196,,,,,,,,,,,,,,
21197,,,,,,,,,,,,,,
21198,,,,,,,,,,,,,,
21199,,,,,,,,,,,,,,
21200,,,,,,,,,,,,,,
21201,,,,,,,,,,,,,,
21202,,,,,,,,,,,,,,
21203,,,,,,,,,,,,,,
21204,,,,,,,,,,,,,,
21205,,,,,,,,,,,,,,
21206,,,,,,,,,,,,,,
21207,,,,,,,,,,,,,,
21208,,,,,,,,,,,,,,
21209,,,,,,,,,,,,,,
21210,,,,,,,,,,,,,,
21211,,,,,,,,,,,,,,
21212,2022-12-08 14:12:17+00:00,I decided to try out #ChatGPT by asking for a pop song about #communitybanks. I think this has real chart topper potential! https://t.co/Krj7PlDGa1,brian_laverdure,2021-04-08 12:55:00+00:00,False,360.0,1117.0,0.0,7.0,"Greenville, SC","VP, Payments and Technology Policy for @icba = #payments & #crypto nerd. Thinks music is better on vinyl. Thoughts, tweets & opinions are my own. #banklocally",United States,en,1.0
21213,,,,,,,,,,,,,,
21214,,,,,,,,,,,,,,
21215,,,,,,,,,,,,,,
21216,,,,,,,,,,,,,,
21217,,,,,,,,,,,,,,
21218,,,,,,,,,,,,,,
21219,,,,,,,,,,,,,,
21220,,,,,,,,,,,,,,
21221,,,,,,,,,,,,,,
21222,,,,,,,,,,,,,,
21223,,,,,,,,,,,,,,
21224,,,,,,,,,,,,,,
21225,,,,,,,,,,,,,,
21226,,,,,,,,,,,,,,
21227,,,,,,,,,,,,,,
21228,,,,,,,,,,,,,,
21229,,,,,,,,,,,,,,
21230,,,,,,,,,,,,,,
21231,,,,,,,,,,,,,,
21232,,,,,,,,,,,,,,
21233,,,,,,,,,,,,,,
21234,,,,,,,,,,,,,,
21235,,,,,,,,,,,,,,
21236,,,,,,,,,,,,,,
21237,,,,,,,,,,,,,,
21238,,,,,,,,,,,,,,
21239,,,,,,,,,,,,,,
21240,,,,,,,,,,,,,,
21241,,,,,,,,,,,,,,
21242,,,,,,,,,,,,,,
21243,,,,,,,,,,,,,,
21244,,,,,,,,,,,,,,
21245,,,,,,,,,,,,,,
21246,,,,,,,,,,,,,,
21247,,,,,,,,,,,,,,
21248,,,,,,,,,,,,,,
21249,,,,,,,,,,,,,,
21250,,,,,,,,,,,,,,
21251,,,,,,,,,,,,,,
21252,,,,,,,,,,,,,,
21253,,,,,,,,,,,,,,
