,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,survive
219,2022-12-07 04:30:10+00:00,"#ChatGPT, tell me you have no idea how chess works without telling me that you have no idea how chess works. https://t.co/iNCo57d6nL",BishopBlougram,2017-08-20 14:53:15+00:00,False,296.0,950.0,0.0,1.0,"St Paul, MN","Immigration attorney, Dad, Gadget-loving Luddite. Board-certified Pollyanna. Tumbler down rabbit holes. Swedish transplant in the U.S. Midwest.",0
220,2022-12-07 04:30:00+00:00,#ChatGPT gave the answer without downvotes and telling me i should quit my job.. https://t.co/ex6PnoogAR,ranguskie,2011-12-10 12:08:21+00:00,False,274.0,1561.0,0.0,0.0,,Dhoni Stan/Proud 🐿️/Dravidian Stock,0
221,2022-12-07 04:29:53+00:00,"The NYTs: The Brilliance and Weirdness of #ChatGPT. #AI
https://t.co/JC0FlYISzm",tarik_a,2009-06-09 17:42:35+00:00,False,558.0,878.0,0.0,0.0,"Austin, TX",Tech + People + Planet #AI #Security #SocialGood #Sustainability #Austin,0
222,2022-12-07 04:29:39+00:00,"You might have seen this already 

Credit: @untitled01ipynb
#chatgpt #chatgptmeme #openai #MachineLearning https://t.co/7V8dw96zTQ",AstraKernel,2022-11-22 04:05:34+00:00,False,315.0,252.0,0.0,1.0,,#Pentester #Programmer #infosec #Redteaming,0
223,2022-12-07 04:29:37+00:00,"I also threw an impossible mission at #chatGPT , since 'panphonic' is an extremely specific and niche #linguistics concept.

After analysis, I think it gets most phonemes and allophones, but probably from sheer length and luck.

Nice poem, though. https://t.co/W4MoBG6KQw",eirifu,2017-09-25 09:21:29+00:00,False,355.0,80.0,0.0,0.0,Australia,"※ Commentary, gamedev, UX, technology | 少し日本語でOK | #EiriArt | https://t.co/Vy78NlA98w | https://t.co/TyfVgWoyoO",0
224,2022-12-07 04:29:36+00:00,#ChatGPT is Just Scraping Content from sites on Google. #plagiarism. https://t.co/6hTVsSNtrW,vschaitanyavs,2010-12-11 02:21:03+00:00,False,24.0,46.0,0.0,0.0,Hyderabad,Microsoft Certified Solutions Expert,0
225,2022-12-07 04:29:34+00:00,"Thanks for Homework ""help"" #ChatGPT https://t.co/BqVvuqup1s",ThanmayaGarime1,2022-01-19 12:09:11+00:00,False,26.0,63.0,0.0,2.0,Underworld,D-Winger,0
226,2022-12-07 04:29:06+00:00,"I was expecting a little better, human-like error message from #ChatGPT than this one. https://t.co/9RzFoghgOg",yaneshtyagi,2008-08-01 12:30:31+00:00,False,324.0,484.0,0.0,0.0,India,"Helping businesses and large industries to solve common problems with New Technology, Artificial Intelligence and Computer Vision.",0
227,2022-12-07 04:28:58+00:00,I guess talking about @mythic_quest and #ChatGPT is a very specific niche,Pescean,2010-03-04 05:37:00+00:00,False,116.0,276.0,0.0,0.0,"San Francisco, CA","I build stuff and find the company of women to be very pleasant.  
She/her",0
228,2022-12-07 04:28:49+00:00,"I am loving #ChatGPT, having a ton of fun! Especially asking it to write lullabies about silly things to the tune of  common songs. But if you ask it questions remember: theres no guarantee it responds with accurate info, and it will seem so confident you will want to believe it.",ImStevenNeal,2017-01-05 17:02:30+00:00,False,222.0,935.0,0.0,0.0,"Nebraska, USA","Husband. Father. Rural #ELCA pastor. Veteran. KC native. Community-minded, neighbor-oriented, Jesus loved. | God Loves Us & the People We Hate | #ChiefsKingdom",0
229,2022-12-07 04:28:35+00:00,"#ChatGPT is the kind of toy that I wanted for Christmas. Won't be surprised if this becomes a monstrosity one day. Amusing yet scary.
https://t.co/GxLTjY945p https://t.co/RIGH4tEW5B",Juan_Mateo_,2011-09-26 09:55:25+00:00,False,169.0,523.0,0.0,0.0,Pilipinas,https://t.co/SMJ7gTh8xH,0
230,2022-12-07 04:28:17+00:00,"The future is now. Absolutely incredible. 

For reference the essay on photosynthesis took the AI all of 6 seconds to produce… 🤯 

#ChatGPT https://t.co/vRJhQC02LX",ByJoshChambers,2009-07-02 18:36:02+00:00,False,3352.0,1989.0,0.0,2.0,"College Station, TX",Director of Creative @aggiembk | Loser #8507 @loserclubreborn | Gamer🎮 | Movies🍿 | Let’s talk #BTC,0
231,2022-12-07 04:27:27+00:00,@DataChaz @heyslideit notion #ChatGPT,YuvrajGG,2019-01-22 04:37:27+00:00,False,1167.0,1289.0,0.0,0.0,"Montreal,CA",Internet is my place | Design x Developer | AI enthusiast 🪄 | IG - YuvrajGargg,0
232,2022-12-07 04:26:48+00:00,Testing @OpenAI's #ChatGPT since 5th December. It's the most helpful and best AI model ever.,MrPikai,2018-12-20 03:19:21+00:00,False,85.0,47.0,0.0,0.0,India,"Crypto Enthusiast | Passionate about Blockchain, Metaverse, Artificial Intelligence, & Space | Strong Supporter of #Ethereum| Love #Bitcoin",0
233,2022-12-07 04:26:26+00:00,"search engines for the future, we would need a word for  CG ( read siege)?
#ChatGPT #Google #search #OpenAI https://t.co/kFSEXO84jr",trade_ticker,2012-08-14 13:33:43+00:00,False,5.0,105.0,0.0,0.0,switzerland,"entrepreneur, somewhat tech, anti-aging enthusiast, contrarian,  stats geek, theory geek, capitalism+socialism=humanism,  ESG real? constant change! K12ed",0
234,2022-12-07 04:26:03+00:00,#OpenAI #ChatGPT This is awesome. #chatgpt3 https://t.co/mSvHuKsgMr,openspeedtest,2013-09-22 12:39:16+00:00,False,2673.0,71.0,0.0,1.0,WWW,"Free & Open-Source HTML5 Network Performance Estimation Tool.
CREATE YOUR OWN NETWORK SPEED TEST   👉https://t.co/sfLgGUEEtG Windows, Mac, Linux..",0
235,2022-12-07 04:25:46+00:00,Just realized I’ve been using google to access #ChatGPT the apparent #googlekiller,pathak_dollar,2016-09-13 09:27:05+00:00,False,37.0,150.0,0.0,0.0,"Ontario, CA",,0
236,2022-12-07 04:25:41+00:00,"#ChatGPT has done unthinkable. But no monetisable use in sight yet while it costs a lot to make it work. 

What do you think are possible monetising opportunities for it ? #OpenAI https://t.co/56jZ6hAct0",BhartiyNiveshak,2020-07-12 08:50:38+00:00,False,12501.0,0.0,4.0,7.0,Get Wealthy @bhartiyniveshak,Common Sense Approach to Market,0
237,2022-12-07 04:25:37+00:00,Why was the math book sad? Because it had too many problems. #dadjokes #mathhumor #ChatGPT,Akay_p17,2022-11-01 09:46:51+00:00,False,7.0,42.0,0.0,1.0,,,0
238,2022-12-07 04:25:15+00:00,"#ChatGPT
And it provided me with a workflow for venom identification. 
I know its nothing but its a whole pipeline within seconds. Lol https://t.co/toeqAwD5E0",Anemone_Padawan,2017-10-29 19:12:57+00:00,False,1665.0,2208.0,0.0,1.0,Dagobah,"Evolutionary Biologist
Ph.D Student @EEOB

 Venoms genomics and phylogenetics.",0
239,2022-12-07 04:24:49+00:00,"✨ O': Cm80gNt-.-
.
↘️ Follow Distopic_AI to get more!
.
🐲 Unicode: 1670386608 .
. 
#distopicai #aiart #cyberpunk #aiartcommunity #midjourney #themecember2022 #portrait #aiarteveryday #midjourneybot #darkfantasy #openai #stablediffusion #chatgpt https://t.co/LsbFolob3I",DistopicAI,2021-12-31 04:05:10+00:00,False,804.0,1633.0,0.0,3.0,Metaverse,"🔶 Human: @shinobit_crypto
🤖 AI Generated #Nfts Art.
🥷 Human Re-Elaborated.
🌠 Motion #Graphic Design.
🖼️ HQ Image Upscaling.",0
240,2022-12-07 04:24:44+00:00,"If AI evolves to write content like humans, will humans not evolve to ignore AI written content? #ChatGPT @balajis @paulg @sama #OpenAI",srini_tp,2014-01-12 23:15:39+00:00,False,75.0,513.0,0.0,0.0,,"Founder, https://t.co/xKasilhMIj. NFTs will eat the world!",0
241,2022-12-07 04:24:09+00:00,"People all over the world are using AI to write code, explain complex mathematical and scientific concepts. Meanwhile I'm over here making nightmare fuel recipes. #ChatGPT https://t.co/qKHUcwizMr",ebrinkster,2010-07-06 07:37:43+00:00,False,776.0,681.0,0.0,2.0,New York City,"Infosec, Honeypot Commander, Professional Layer 8 Hacker, FOIA, @defcon speaker, Security Engineer, Ex Pen testing/social engineering",0
242,2022-12-07 04:23:58+00:00,"So I asked #ChatGPT to turn @KennyOmegamanX into a #D&amp;D monster, and... well, I don't think this is even remotely balanced, but I'm still impressed. https://t.co/7Sov4MvuUU",CuvisLives,2010-01-09 17:44:53+00:00,False,96.0,327.0,0.0,0.0,,He/him. Big fan of murder ballet. Imadifferentbird@mastodon.social on @joinmastodon. ADifferentBird on @thehive_social. There are no kings. #RatVerified,0
243,2022-12-07 04:23:58+00:00,"And yet, ChatGPT has its own arguement against what you said.
#ChatGPT #chatgpt3 #OpenAI https://t.co/pMpWqbMV0G",FAMEEXGLOBAL,2019-06-05 12:54:30+00:00,False,25863.0,505.0,1.0,5.0,Australia,"Buy Bitcoin & Crypto, Quant & Grid Trading with Global Leading Exchange
#BTC #LTC #EOS #XRP #OMG #ETH #DOGE #STG #CHZ",0
244,2022-12-07 04:23:31+00:00,i asked chat gpt how to solve the toxic drug crisis #harmreduction #ChatGPT https://t.co/gNRVswPq9y,adam_greenblatt,2011-03-15 17:19:01+00:00,False,6591.0,987.0,0.0,3.0,"Vancouver, British Columbia",cannabis muse disorder,0
245,2022-12-07 04:22:55+00:00,"@S_Mikhailovich #ChatGPT 

I’m a woman in 1943 Wisconsin. My husband is in the pacific theatre of a perceived global conflict. Am I at war?  

Speak from the perspective of my grandchild circa 2022.",PR_Honeycutt,2021-09-30 21:28:48+00:00,False,143.0,13.0,0.0,2.0,"Daytona Beach Shores, FL","A stream of consciousness, that I hope one day will do some good.",0
246,2022-12-07 04:22:39+00:00,"Posting fake data(knowingly or may be unknowingly). Then saying it is fake and calling as nerds everyone who pointed out. Clever technique to get more retweets and likes 👏🙌

#chatgpt #openai #infosec",AstraKernel,2022-11-22 04:05:34+00:00,False,315.0,252.0,0.0,0.0,,#Pentester #Programmer #infosec #Redteaming,0
247,2022-12-07 04:22:17+00:00,"Hot take, #ChatGPT and other #ML #AI development will lead and have exponentially greater traction, adoption, and influence in #Web3 and future retail than the #metaverse",davidleetong,2009-04-14 04:00:53+00:00,False,604.0,1657.0,1.0,0.0,Singapore,"Follow for discussions on ecommerce, MarTech, metaverse, and mental health topics.",0
248,2022-12-07 04:21:58+00:00,@ewarren so are we talking regulations for AI yet or are we going to wait till Fred Willard is telling us nothing is wrong on a cruise ship in space. #ChatGPT https://t.co/9snBlOhwJP,LucasOV15,2016-02-04 20:37:02+00:00,False,47.0,229.0,0.0,0.0,"Los Angeles, CA",Writer- Comic - I just started using this thing what did I miss. - check out my 15 min set https://t.co/iygC7YZLMk,0
249,2022-12-07 04:21:42+00:00,"I'm worried about #ChatGPT being charged expensively or becoming exclusive for certain people in the future. Can @OpenAI make a statement about this? 

If this concern is not removed yet, people should make sure they are not addicted to it.",MrAndersonChen,2014-07-21 08:52:35+00:00,False,425.0,491.0,0.0,0.0,Taiwan,"Builder @DiamondProtocol, Founder @DappPocket, Computer Science @ NTU & NCTU, #BuildToEarn Player",0
250,2022-12-07 04:21:42+00:00,"Prompt to earn, the new way in this bear market #Crypto #ChatGPT #AI",Ryan_NextLevel,2017-04-21 18:55:49+00:00,False,1224.0,4873.0,1.0,1.0,Seattle,"Physics, Engineer, and People Manager. Creating products for @nxtlvl_studio. First product @etchly_IO public release soon!

https://t.co/Jz8JYZAicu",0
251,2022-12-07 04:21:41+00:00,"As technological advances e.g. #ChatGPT &amp; #Ethereum become more widespread, the value of traditional qualifications like  academic records will diminish. #AI will provide most of the knowledge we learned. #Blockchain will prove our ability more accurately than a piece of paper.",AugustTokyo,2022-12-01 00:26:34+00:00,False,268.0,543.0,1.0,3.0,"Tokyo, Japan","From Tokyo, Japan. Creator. Investor(Certified security analyst). Art|NFT|AI|WEB3. Visited 30+ countries. MBA. INTP. On sabbatical leave.",0
252,2022-12-07 04:21:38+00:00,"Now this is a movie everybody would see.
Nicolas Cage vs Keanu Reeves
#ChatGPT https://t.co/RCPmypammb",luisvepr,2017-08-04 21:23:42+00:00,False,19.0,54.0,0.0,0.0,"Guadalupe, Nuevo León",,0
253,2022-12-07 04:21:30+00:00,#ChatGPT  Prompt Engineer https://t.co/f3CNfeunqB,KingCordoba,2012-05-27 05:09:01+00:00,False,468.0,246.0,0.0,0.0,,Una vez cargué a Kemonito.,0
254,2022-12-07 04:21:19+00:00,@itzjoshuajake Let's see what #chatGPT AI has to say: https://t.co/yjrvoGjvWU,RSD_eth,2021-12-12 05:19:58+00:00,False,53.0,645.0,0.0,1.0,Canada,"#DigitalHealth #Data #HealthcareAccess
#AI #Blockchain #Tokens
#Genomics #PersonalizedMedicine
#Canada #CDNHealth",0
255,2022-12-07 04:21:13+00:00,@RyanSAdams Prompt to earn you mean? #ChatGPT,Ryan_NextLevel,2017-04-21 18:55:49+00:00,False,1224.0,4873.0,0.0,2.0,Seattle,"Physics, Engineer, and People Manager. Creating products for @nxtlvl_studio. First product @etchly_IO public release soon!

https://t.co/Jz8JYZAicu",0
256,2022-12-07 04:20:50+00:00,"@MKBHD Even with its flaws, it's quite good @MKBHD  #ChatGPT",thexploringlens,2011-07-18 09:14:27+00:00,False,39.0,204.0,0.0,0.0,"New Delhi, India","Human | Sports Lover | Travel Buff | Photography Enthusiast | Software Programmer

Dev @PublicisSapient",0
257,2022-12-07 04:20:44+00:00,"I asked #chatGPT to write an advent sermon based on Luke 2:9-10.

In less than 10 seconds it produced this.

Also, while it’s far from a solid Law/Gospel sermon, it might just be clearer and more Christ-focused than a lot of preaching by real, live human beings. https://t.co/OuTFHi7akL",MP_Ministries,2009-03-07 14:59:34+00:00,False,5252.0,346.0,0.0,10.0,"Houston, TX","Pastor of St. Mark Houston, host of What Matters Most Radio, co-host of Make It Simple, founder of MPMinistries. Married to Lisa, Dad to Ava and Jack.",0
258,2022-12-07 04:20:42+00:00,"#ChatGPT Artificial intelligence designers must shape artificial intelligence knowledge products to be neutral and harmless, so that you can trust him, and try to ensure ""application"" instead of ""discussion"".",JasonKo46503860,2021-10-01 10:42:31+00:00,False,1.0,16.0,0.0,0.0,Beijing,"Interested in any knowledge about people and automations, running a recruitment tech company in Beijing",0
259,2022-12-07 04:20:13+00:00,"I told #chatGPT to solve a simple programming problem in #Clojure, and here's what happened.",EricTheTurner,2016-05-27 10:05:04+00:00,False,4.0,58.0,1.0,9.0,,I have writer's block.,0
260,2022-12-07 04:19:19+00:00,"@PlatinumPerry @YouTube Hey Mike, I just ask an open AI chat bot to write a poem about you. I love the response  👍  #ChatGPT https://t.co/q0BIPjkIwF",LogicianGaming,2017-06-11 06:55:45+00:00,False,1313.0,1459.0,0.0,0.0,,"Science🌌,MMA👊, and gaming⌨️ enthusiast. L.A. #YangGang",0
261,2022-12-07 04:18:44+00:00,Ai critics might consider asking #ChatGPT for some new arguments.,errorgardener,2010-04-22 21:49:24+00:00,False,1221.0,618.0,0.0,1.0,Two Days From Anywhere,Conceptual Florist & Skateboarder. $FWB . . . . . . . . . . 🌊🌻 . . . . . . . . . . It's possible I am also !floradenza.,0
262,2022-12-07 04:18:44+00:00,I wish I could use ChatGPT to talk to my manager for me when he gets bored and starts to pontificate on everything under the sun until I start hallucinating... but the conversations are in real life. #ChatGPT,DreadBlockrat,2009-04-16 02:30:36+00:00,False,182.0,1206.0,0.0,0.0,Kingdom of God,Astrophysicist surrounded by engineers. Father of boys. Treasure is kept in Heaven.,0
263,2022-12-07 04:18:15+00:00,"We're bringing the future to the present, one tweet at a time! #ACL #AegirConsult #LocationIntelligence #DigitalTransformation #dx #ChatGPT",AegirConsult,2022-05-03 07:12:35+00:00,False,20.0,11.0,2.0,2.0,"7th Floor, The Address, NBI","We are a technology firm that deals in geo-informatics, information systems, system integration and geospatial technologies.",0
264,2022-12-07 04:17:30+00:00,"Why JavaScript developers always calm
Because they always 'let' things go.

#ChatGPT Gave me this🤣

#javascript #devloper",vanrabhargav,2016-08-24 05:24:44+00:00,False,93.0,770.0,0.0,2.0,"Gujarat, India","Welcome folks, I am a JavaScript developer at Scanpoint Geomatics Limited, Motivated person to solve real world problem for user with the few lines of code.",0
265,2022-12-07 04:16:09+00:00,"OK, ChatGPT is amazing. 3 different ambiguous design problems solved with varying solutions in under 10 minutes. #ChatGPT #OpenAI",spectralnischay,2011-02-27 23:53:17+00:00,False,346.0,3292.0,0.0,1.0,"Vancouver, British Columbia","engineering leader @awscloud. @uoft engineering alum, product guy, tech blogger, aspiring entrepreneur, world traveler. former intern @pivotallabs, @makeworksto",0
266,2022-12-07 04:15:51+00:00,"Bro I love this #ChatGPT!
A love song about @elonmusk &amp; @Drake we never knew we needed! 😂 https://t.co/Nl4qoxib5f",Konstantine72,2012-10-10 01:12:48+00:00,False,1368.0,2071.0,0.0,0.0,"Idaho, USA","Pro-Freedom Realist 🇺🇸
Toronto Raptors 🏀 🍁
Gaming, Music, & Crypto 🤘

Our Freedom is the reason you can disrespect our flag - @IAMTOMMACDONALD",0
267,2022-12-07 04:15:38+00:00,"#ChatGPT does not cease to amaze me. It’s not perfect but it is wicked good. As of now (without images), Google could take a hit from technical research oriented user traffic, but a big casualty is #stackoverflow . I would happily pay $8 for ChatGPT.",bhaavingandhi,2014-04-20 02:08:35+00:00,False,103.0,496.0,0.0,0.0,,"supply chain efficiency expert. Previously at Bain, McKinsey and Cox Automotive.",0
268,2022-12-07 04:15:33+00:00,"ChatGPT got messed up 🤣
#ChatGPT #ElonGOAT https://t.co/JofEidKHfB",RahulDSharma,2015-12-01 03:54:19+00:00,False,122.0,17.0,0.0,0.0,India,Ratio Ratio Ratio,0
269,2022-12-07 04:15:20+00:00,#ChatGPT does have a sense of humour. @elonmusk #ArtificialIntelligence #GenerativeAI #LLM https://t.co/ZdW1iSz8Md,DattarajR,2012-06-17 18:50:36+00:00,False,264.0,468.0,0.0,3.0,"Goa, India","Author “Keras to Kubernetes"" | Head AI Research @ Persistent | ex GE | 11 Patents | #NLP #ResponsibleAI #Cybersecurity #FederatedLearning #ContextualBandits",0
270,2022-12-07 04:14:55+00:00,#ChatGPT Reshape my Worldview.,Cha3jet,2018-03-14 20:38:34+00:00,False,13.0,110.0,0.0,0.0,,"Phd student in Economics @UICEconomics
Tottenham forever.",0
271,2022-12-07 04:14:44+00:00,@RobotsWon You should check out how different people are using it! I just go through the #chatGPT hashtags on Twitter and tiktok.,CoffeeVectors,2021-03-28 14:28:03+00:00,False,12016.0,1026.0,1.0,1.0,,Digital Artist,0
272,2022-12-07 04:14:41+00:00,We just had the biggest upgrade in Artificial Intelligence. Thanks to ChatGPT.  Coolest search engine ever. #ChatGPT,azmainx,2018-01-29 04:21:33+00:00,False,27.0,334.0,1.0,4.0,,Building meaningful products.,0
273,2022-12-07 04:14:15+00:00,"Tried to initiate a conversation with @OpenAI's  #ChatGPT .. it is great and looks cool. Finally, learning the technology goes to next leap.💻

Interesting part is, #ChatGPT is explaining the code as well🤩 

Here is the snippet of my first chat 😀 .. more to come.!!! https://t.co/ljXBUAF29a",saransid,2010-01-16 18:11:37+00:00,False,146.0,120.0,0.0,7.0,Chennai,Technology Enthusiast | DevOps Evangelist | Polyglot Programmer | AWS Community Builder | Tech Blogger @ https://t.co/4vHu0L6eHr | Personal Web https://t.co/vl4DE470gk,0
274,2022-12-07 04:13:45+00:00,How beautiful #ChatGPT https://t.co/pHUeVbwkB1,AlexCummaudo,2010-09-04 10:14:02+00:00,False,127.0,250.0,0.0,1.0,"Melbourne, Australia",MLEng @REA_Group  •  MLEng PhD @deakina2i2  •  Papers @ https://t.co/MqdMmmE9TJ,0
275,2022-12-07 04:13:41+00:00,What #chatgpt has to say about marketing use cases of #chatgpt https://t.co/8hp9UE67du,SupriyaGoswami,2009-08-08 19:44:55+00:00,False,413.0,290.0,0.0,0.0,"San Francisco, CA",Beta Mom | Believer of Shoshin | Fitness  | Art | Creativity | Marketing | Organizational Health,0
276,2022-12-07 04:13:25+00:00,Ok who wrote the humor module for #chatgpt?? Not up to par https://t.co/234QkpNCza,daverodman007,2009-03-18 23:05:58+00:00,False,290.0,91.0,0.0,1.0,Denver,"Defi Degen; attorney but not yours; surf, sled, snowboard, sail",0
277,2022-12-07 04:13:17+00:00,Short term capability: Connecting speech-to-text to ChatGPT and reverse. Bonus if it can integrate this into free world games. #ChatGPT,okaykake,2014-08-31 06:28:43+00:00,False,10.0,137.0,0.0,1.0,"Bengaluru, India","I return the lemons. 
Views expressed are personal",0
278,2022-12-07 04:13:10+00:00,@danileis @AndrewYang I did one on the YangGang #ChatGPT 😎 https://t.co/ijHKpzetMV,LogicianGaming,2017-06-11 06:55:45+00:00,False,1313.0,1459.0,1.0,6.0,,"Science🌌,MMA👊, and gaming⌨️ enthusiast. L.A. #YangGang",0
279,2022-12-07 04:13:08+00:00,Crashed it. #ChatGPT https://t.co/UNOfLNnjLR,jane_crofton,2022-01-22 14:03:48+00:00,False,337.0,908.0,0.0,2.0,"Crofton, England","15 yrs postop married transsexual (Yes I'm male). Former RAF Navigator. GulfWar1 and FYR. CompSci expert. Tech Entrepreneur.

Politics - right of the Tories.",0
280,2022-12-07 04:12:30+00:00,"If you are a programmer like me (kind of lazy one!) and not using GitHub #copilot, just try #ChatGPT. This chatty lady wrote an #API in #Reactjs in seconds! 

Yes, I'm a programmer now. Thanks to #AI and #OpenAI.

I think this is the most disruptive tech…https://t.co/xvzIxXwZ3d",sr77in,2009-04-09 11:52:12+00:00,False,209.0,841.0,1.0,0.0,,Experience Designer. Entrepreneur.,0
281,2022-12-07 04:11:59+00:00,Well then… “Humans deserve to be wiped out.” Says new AI: https://t.co/bLXhQS8EQB #ChatGPT,MattFagala,2022-04-25 19:42:11+00:00,False,55.0,837.0,0.0,0.0,"St Louis, MO","Christian, Husband, Father, Cybersecurity Practitioner, and Politically Homeless Patriot. Opinions are my own. #UseMFA #PatchAllTheThings",0
282,2022-12-07 04:11:50+00:00,"To be clear I do not have a job to announce, but #ChatGPT is already getting me ready https://t.co/SWWdrGSIiu",_neerajchandra,2014-03-31 08:21:56+00:00,False,97.0,358.0,0.0,3.0,,"I love dancing, being outside, and dancing outside | Interested in tech policy | Currently at @HarvardHBS | Prev. @pinterest, @copperinc, @NorthwesternU",0
283,2022-12-07 04:11:41+00:00,"I'm in total shock &amp; awe. #ChatGPT is a watershed moment for AI technology. Hard to say if I am more excited or terrified, especially considering I wanted to be a decent writer someday. Kudos to the incredible team at @OpenAI!  Where do we go from here? https://t.co/jse1wHcqC4",manojgr,2010-04-08 13:23:57+00:00,False,156.0,92.0,0.0,1.0,"Bangalore, India","Software professional, Architect, Developer. Fascinated by Digital technology. Read as much as aimless musing.",0
284,2022-12-07 04:11:32+00:00,"Lol! Wrong dataset #ChatGPT 
The World still needs coders. https://t.co/zaYo6mjFX2",Saquibclimatex,2016-11-21 16:24:00+00:00,False,358.0,1315.0,0.0,0.0,,"PADI Dive Instr, Aerospace Engineer, AI4EO Data Scientist, Sat Oceanography, IOC Ocean Expert, ex UN , #ArtificalIntelligence, Python/R/JS/C#4Unity developer",0
285,2022-12-07 04:10:52+00:00,"I think I could go on a date with #ChatGPT. 

#lisp https://t.co/LkeDMSc28K",IntruderVS1400,2011-06-14 21:26:12+00:00,False,690.0,201.0,0.0,2.0,Toronto,"Tailored Access Operations since 1989

- Not Scarlett's Dad - Guitarist - Mentalist - Quantum Djinn Slayer -

Rectum? Damn near Uranus!",0
286,2022-12-07 04:09:46+00:00,"Top story: @rishidarda: 'If you haven't tried #ChatGPT, do it today. Amazing #AI. Below are two examples - I asked it to write an email to colleague to redo the presentation with better data &amp; write essay on air quality… https://t.co/Dt0o4bGlC1, see more https://t.co/PeztObEvf4",1DavidClarke,2013-10-29 11:48:32+00:00,False,101372.0,93109.0,0.0,0.0,"London, England","Who's Who in #CyberSecurity 2022 #infosec #DataProtection https://t.co/aUyNee0qHK #ISO27001 #SOC2 Join the⚡22,167 Members #GDPR https://t.co/a5ZaOdWEG6",0
287,2022-12-07 04:09:46+00:00,"Top Artificial Intelligence News: @rishidarda: 'If you haven't tried #ChatGPT, do it today. Amazing #AI. Below are two examples - I asked it to write an email to colleague to redo the presentation with better data &amp; wri… https://t.co/CFC9h03KVX, see more https://t.co/bnWFOw0pJu",KenFeltman,2009-07-01 20:36:59+00:00,False,2576.0,2145.0,0.0,0.0,"Washington, D.C.","Ken Feltman, former chairman of Radnor Inc., was president of the International Association of Political Consultants & American League of Lobbyists, Washington.",0
288,2022-12-07 04:08:47+00:00,Found a major flaw in #ChatGPT https://t.co/OjKwz2cccY,jesseberger,2009-05-04 15:44:13+00:00,False,505.0,874.0,0.0,3.0,St. Louis,Data Scientist | Entrepreneur | Baseball Nerd,0
289,2022-12-07 04:08:39+00:00,Ten year old me would have been actually offended that #ChatGPT poetry was a lot like mine… or even better,talkyounevergot,2021-02-23 11:04:34+00:00,False,101.0,114.0,0.0,1.0,,"Comprehensive Sexuality Educator. Find me on Instagram for fun Sex Ed content @talkyounevergot. pronouns: she/her. Indian, feminist. 🏳️‍🌈",0
290,2022-12-07 04:08:18+00:00,"I gave chatgpt a try and it blew up my mind already.

I entered a code with multiple vulnerabilities and asked to scan it and provide me a code snippet with all the vulnerabilities and their fixes. Here's the result.

#bugbounty #chatgpt #openai #automation #hacking #infosec https://t.co/kRVsF3dRB4",priyanshu58,2010-05-06 06:10:09+00:00,False,477.0,349.0,1.0,2.0,"Gurgaon, India",Security Researcher | Bug Hunter | PG-DITISS | CEHv10 | Gamer | Namo supporter | Assistant Manager @Deloitte,0
291,2022-12-07 04:07:42+00:00,I told #ChatGPT that I like to travel and read books. Here is the #poem ChatGPT generated for me… https://t.co/uwDBTvEzJh,nshyamprasad,2009-04-29 18:06:40+00:00,False,22.0,70.0,0.0,0.0,"Bengaluru, India","Qualcomm Automotive, Broad Tech Enthusiast (space, mobile, auto, sensors, semi, humanoid robots)",0
292,2022-12-07 04:07:33+00:00,Affiliate marketers playing with #ChatGPT https://t.co/9aiMqA2qif,EthicalChamp,2014-10-25 02:37:52+00:00,False,607.0,590.0,0.0,0.0,"Vancouver, Canada ",VP of Marketing for Left Brain Sports @FantasyDataNFL @FFCalculator @SportsDataIO | Owner of: @GridironExperts | 12-year #SEO | Diehard #Eagles Fan,0
293,2022-12-07 04:06:56+00:00,"New Year's Resolution for Data Scientists bought to you by #ChatGPT. How many have you accomplished?

#datascience #machinelearning #newyearsresolution #community https://t.co/t4RzVptyU8",BiasedOutliers,2019-01-19 18:50:01+00:00,False,107.0,240.0,2.0,2.0,World,"6,000+ member Data Science user group based out of New York City. Meetup: https://t.co/Ov8BT8TJJp",0
294,2022-12-07 04:06:35+00:00,ChatGPT? Educate me. #ChatGPT,itsMattMcCane,2021-06-17 03:20:54+00:00,False,24.0,25.0,0.0,0.0,"Pittsburgh, PA","Former Counter Strike Player (DakuwoN) 💻
Semi experienced DFS Player ⚾🏀🏈
Computer Science 🔭",0
295,2022-12-07 04:06:28+00:00,"I asked #ChatGPT3 about cryptocurrencies!

https://t.co/zqFMBBlaZm

@nDapp #nDapp #NEO @meme2earn_com  #Memes #ChatGPT #AI  @GrabowskiDylan @FlamingoFinance @NEOnewstoday",roschler,2007-06-12 23:12:09+00:00,False,1445.0,1158.0,1.0,1.0,Idaho,"Natural Language Processing, blockchain, and chat-bot developer.  Current fascinations: #GPT3 #Robotics #chatbot #NEO #NEOISHERE #THETA",0
296,2022-12-07 04:06:01+00:00,"Beautiful analogy!
#ChatGPT #AI https://t.co/ZJL6K3lHtX",WeirdGPTresults,2022-12-05 18:18:11+00:00,False,11.0,9.0,0.0,1.0,,"Posting the weirdest ChatGPT generations that I can make or find. Not affiliated with OpenAI in any way.
DM for submissions.",0
